image,gt,pred,matched,correct_ids,wrong_ids,misses,extras
grid_000004.jpg,4,4,4,4,0,0,0
grid_000011.jpg,4,4,4,4,0,0,0
grid_000012.jpg,4,4,4,4,0,0,0
grid_000017.jpg,4,4,4,4,0,0,0
grid_000032.jpg,4,4,4,3,1,0,0
grid_000034.jpg,4,4,4,4,0,0,0
grid_000056.jpg,4,4,4,4,0,0,0
grid_000066.jpg,4,5,4,3,1,0,1
grid_000067.jpg,4,4,4,4,0,0,0
grid_000072.jpg,4,4,4,4,0,0,0
grid_000081.jpg,4,4,4,4,0,0,0
grid_000087.jpg,4,4,4,4,0,0,0
grid_000107.jpg,4,4,4,4,0,0,0
grid_000121.jpg,4,4,4,4,0,0,0
grid_000139.jpg,4,4,4,4,0,0,0
grid_000148.jpg,4,4,4,4,0,0,0
grid_000157.jpg,4,4,4,4,0,0,0
grid_000167.jpg,4,4,4,4,0,0,0
grid_000200.jpg,4,4,4,4,0,0,0
grid_000212.jpg,4,4,4,4,0,0,0
grid_000239.jpg,4,4,4,4,0,0,0
grid_000261.jpg,4,4,4,4,0,0,0
grid_000276.jpg,4,4,4,4,0,0,0
grid_000277.jpg,4,4,4,4,0,0,0
grid_000298.jpg,4,4,4,4,0,0,0
grid_000299.jpg,4,4,4,4,0,0,0
grid_000304.jpg,4,4,4,4,0,0,0
grid_000332.jpg,4,4,4,3,1,0,0
grid_000337.jpg,4,4,4,4,0,0,0
grid_000349.jpg,4,4,4,4,0,0,0
grid_000371.jpg,4,4,4,4,0,0,0
grid_000376.jpg,4,4,4,4,0,0,0
grid_000385.jpg,4,4,4,4,0,0,0
grid_000402.jpg,4,4,4,4,0,0,0
grid_000404.jpg,4,4,4,4,0,0,0
grid_000423.jpg,4,4,4,4,0,0,0
grid_000426.jpg,4,4,4,4,0,0,0
grid_000427.jpg,4,4,4,4,0,0,0
grid_000439.jpg,4,4,4,4,0,0,0
grid_000442.jpg,4,4,4,4,0,0,0
grid_000443.jpg,4,4,4,4,0,0,0
grid_000445.jpg,4,4,4,4,0,0,0
grid_000458.jpg,4,4,4,4,0,0,0
grid_000463.jpg,4,4,4,4,0,0,0
grid_000480.jpg,4,4,4,4,0,0,0
grid_000483.jpg,4,4,4,4,0,0,0
grid_000491.jpg,4,4,4,4,0,0,0
grid_000494.jpg,4,4,4,4,0,0,0
grid_000522.jpg,4,5,4,4,0,0,1
grid_000534.jpg,4,4,4,4,0,0,0
grid_000547.jpg,4,4,4,4,0,0,0
grid_000554.jpg,4,4,4,4,0,0,0
grid_000571.jpg,4,4,4,4,0,0,0
grid_000586.jpg,4,4,4,4,0,0,0
grid_000588.jpg,4,4,4,4,0,0,0
grid_000604.jpg,4,4,4,4,0,0,0
grid_000617.jpg,4,4,4,4,0,0,0
grid_000632.jpg,4,4,4,4,0,0,0
grid_000637.jpg,4,4,4,4,0,0,0
grid_000641.jpg,4,5,4,3,1,0,1
grid_000647.jpg,4,4,4,4,0,0,0
grid_000653.jpg,4,5,4,4,0,0,1
grid_000654.jpg,4,4,4,4,0,0,0
grid_000658.jpg,4,4,4,4,0,0,0
grid_000662.jpg,4,4,4,4,0,0,0
grid_000670.jpg,4,4,4,4,0,0,0
grid_000672.jpg,4,4,4,4,0,0,0
grid_000693.jpg,4,5,4,4,0,0,1
grid_000715.jpg,4,4,4,4,0,0,0
grid_000723.jpg,4,4,4,4,0,0,0
grid_000726.jpg,4,4,4,4,0,0,0
grid_000729.jpg,4,4,4,4,0,0,0
grid_000736.jpg,4,4,4,4,0,0,0
grid_000739.jpg,4,4,4,4,0,0,0
grid_000751.jpg,4,4,4,4,0,0,0
grid_000757.jpg,4,4,4,4,0,0,0
grid_000783.jpg,4,5,4,3,1,0,1
grid_000791.jpg,4,4,4,4,0,0,0
grid_000798.jpg,4,4,4,4,0,0,0
grid_000808.jpg,4,4,4,4,0,0,0
grid_000812.jpg,4,4,4,4,0,0,0
grid_000820.jpg,4,4,4,4,0,0,0
grid_000834.jpg,4,4,4,4,0,0,0
grid_000837.jpg,4,4,4,4,0,0,0
grid_000841.jpg,4,4,4,4,0,0,0
grid_000843.jpg,4,4,4,4,0,0,0
grid_000844.jpg,4,4,4,4,0,0,0
grid_000852.jpg,4,4,4,4,0,0,0
grid_000858.jpg,4,4,4,4,0,0,0
grid_000872.jpg,4,4,4,4,0,0,0
grid_000896.jpg,4,4,4,4,0,0,0
grid_000901.jpg,4,4,4,4,0,0,0
grid_000902.jpg,4,4,4,4,0,0,0
grid_000915.jpg,4,4,4,4,0,0,0
grid_000920.jpg,4,4,4,4,0,0,0
grid_000927.jpg,4,4,4,4,0,0,0
grid_000935.jpg,4,4,4,4,0,0,0
grid_000941.jpg,4,4,4,4,0,0,0
grid_000950.jpg,4,4,4,4,0,0,0
grid_000961.jpg,4,4,4,4,0,0,0
grid_000989.jpg,4,5,4,4,0,0,1
grid_000996.jpg,4,4,4,4,0,0,0
grid_001002.jpg,4,4,4,4,0,0,0
grid_001008.jpg,4,4,4,4,0,0,0
grid_001014.jpg,4,4,4,4,0,0,0
grid_001031.jpg,4,4,4,4,0,0,0
grid_001042.jpg,4,4,4,4,0,0,0
grid_001044.jpg,4,4,4,4,0,0,0
grid_001049.jpg,4,4,4,4,0,0,0
grid_001054.jpg,4,4,4,4,0,0,0
grid_001058.jpg,4,4,4,4,0,0,0
grid_001059.jpg,4,4,4,4,0,0,0
grid_001068.jpg,4,4,4,4,0,0,0
grid_001078.jpg,4,4,4,4,0,0,0
grid_001106.jpg,4,4,4,4,0,0,0
grid_001112.jpg,4,4,4,4,0,0,0
grid_001134.jpg,4,4,4,4,0,0,0
grid_001162.jpg,4,4,4,4,0,0,0
grid_001164.jpg,4,4,4,4,0,0,0
grid_001186.jpg,4,4,4,4,0,0,0

# totals,gt=480,pred=487,matched=480,correct_ids=475,wrong_ids=5,misses=0,extras=7
# recall=1.0000,id_accuracy=0.9896
